"path","ratio","sub_h","method","parameter","estimate","truth"
72,1000,0.1,"argminB in steps","epsilon",0.402249835544559,0.25
72,1000,0.1,"argminB in steps","y",-0.0406635431846672,-0.05
72,1000,0.1,"argminB in steps","sigma",1.29395091672528,1.4
73,1000,0.1,"argminB in steps","epsilon",0.362260126921327,0.25
73,1000,0.1,"argminB in steps","y",0.130715905962472,-0.05
73,1000,0.1,"argminB in steps","sigma",1.29978821518829,1.4
74,1000,0.1,"argminB in steps","epsilon",0.350043747784914,0.25
74,1000,0.1,"argminB in steps","y",-0.105432485632894,-0.05
74,1000,0.1,"argminB in steps","sigma",1.31344694547723,1.4
75,1000,0.1,"argminB in steps","epsilon",0.513856080343737,0.25
75,1000,0.1,"argminB in steps","y",-0.330998133830634,-0.05
75,1000,0.1,"argminB in steps","sigma",1.40212642322802,1.4
76,1000,0.1,"argminB in steps","epsilon",0.349368484502245,0.25
76,1000,0.1,"argminB in steps","y",0.0126505552301683,-0.05
76,1000,0.1,"argminB in steps","sigma",1.3395203671817,1.4
77,1000,0.1,"argminB in steps","epsilon",0.343133629967389,0.25
77,1000,0.1,"argminB in steps","y",-0.274316436211824,-0.05
77,1000,0.1,"argminB in steps","sigma",1.31425217490411,1.4
78,1000,0.1,"argminB in steps","epsilon",0.3488703270343,0.25
78,1000,0.1,"argminB in steps","y",-0.0996703994816844,-0.05
78,1000,0.1,"argminB in steps","sigma",1.33628490168453,1.4
79,1000,0.1,"argminB in steps","epsilon",0.344075065323254,0.25
79,1000,0.1,"argminB in steps","y",-0.0384338604418892,-0.05
79,1000,0.1,"argminB in steps","sigma",1.38365960078268,1.4
80,1000,0.1,"argminB in steps","epsilon",0.481187783822557,0.25
80,1000,0.1,"argminB in steps","y",-0.0685655491271011,-0.05
80,1000,0.1,"argminB in steps","sigma",1.31961189516607,1.4
81,1000,0.1,"argminB in steps","epsilon",0.355172855907613,0.25
81,1000,0.1,"argminB in steps","y",-0.196631015757719,-0.05
81,1000,0.1,"argminB in steps","sigma",1.43348482359414,1.4
82,1000,0.1,"argminB in steps","epsilon",0.338659526101105,0.25
82,1000,0.1,"argminB in steps","y",-0.19272552494668,-0.05
82,1000,0.1,"argminB in steps","sigma",1.30163109857256,1.4
83,1000,0.1,"argminB in steps","epsilon",0.365317938965293,0.25
83,1000,0.1,"argminB in steps","y",-0.224280539725534,-0.05
83,1000,0.1,"argminB in steps","sigma",1.37162871090385,1.4
84,1000,0.1,"argminB in steps","epsilon",0.365197038323653,0.25
84,1000,0.1,"argminB in steps","y",-0.142057792319942,-0.05
84,1000,0.1,"argminB in steps","sigma",1.36575644698574,1.4
85,1000,0.1,"argminB in steps","epsilon",0.340577395832047,0.25
85,1000,0.1,"argminB in steps","y",-0.17786730664865,-0.05
85,1000,0.1,"argminB in steps","sigma",1.31276272108178,1.4
86,1000,0.1,"argminB in steps","epsilon",0.46525543062915,0.25
86,1000,0.1,"argminB in steps","y",-0.296891822750217,-0.05
86,1000,0.1,"argminB in steps","sigma",1.27556630099354,1.4
87,1000,0.1,"argminB in steps","epsilon",0.392476848315592,0.25
87,1000,0.1,"argminB in steps","y",-0.184978810568956,-0.05
87,1000,0.1,"argminB in steps","sigma",1.40200804966621,1.4
88,1000,0.1,"argminB in steps","epsilon",0.306023701475771,0.25
88,1000,0.1,"argminB in steps","y",-0.110096286583597,-0.05
88,1000,0.1,"argminB in steps","sigma",1.30795220970371,1.4
89,1000,0.1,"argminB in steps","epsilon",0.246030207452542,0.25
89,1000,0.1,"argminB in steps","y",-0.068101171876644,-0.05
89,1000,0.1,"argminB in steps","sigma",1.40443801453652,1.4
90,1000,0.1,"argminB in steps","epsilon",0.346927859106548,0.25
90,1000,0.1,"argminB in steps","y",-0.0998520744423377,-0.05
90,1000,0.1,"argminB in steps","sigma",1.37735959684116,1.4
91,1000,0.1,"argminB in steps","epsilon",0.30633973832968,0.25
91,1000,0.1,"argminB in steps","y",0.0220996100105259,-0.05
91,1000,0.1,"argminB in steps","sigma",1.3760191663826,1.4
92,1000,0.1,"argminB in steps","epsilon",0.392467454338658,0.25
92,1000,0.1,"argminB in steps","y",-0.278459324958628,-0.05
92,1000,0.1,"argminB in steps","sigma",1.35241813688038,1.4
93,1000,0.1,"argminB in steps","epsilon",0.353561693339122,0.25
93,1000,0.1,"argminB in steps","y",-0.230425397202094,-0.05
93,1000,0.1,"argminB in steps","sigma",1.31503790168308,1.4
94,1000,0.1,"argminB in steps","epsilon",0.412705811942538,0.25
94,1000,0.1,"argminB in steps","y",-0.120139420107927,-0.05
94,1000,0.1,"argminB in steps","sigma",1.28731109981241,1.4
95,1000,0.1,"argminB in steps","epsilon",0.321502853257051,0.25
95,1000,0.1,"argminB in steps","y",-0.125611946948194,-0.05
95,1000,0.1,"argminB in steps","sigma",1.31479676411829,1.4
96,1000,0.1,"argminB in steps","epsilon",0.389440940346344,0.25
96,1000,0.1,"argminB in steps","y",-0.299719832218949,-0.05
96,1000,0.1,"argminB in steps","sigma",1.34354225957235,1.4
97,1000,0.1,"argminB in steps","epsilon",0.3607262589015,0.25
97,1000,0.1,"argminB in steps","y",-0.00542615478285342,-0.05
97,1000,0.1,"argminB in steps","sigma",1.43592393914012,1.4
98,1000,0.1,"argminB in steps","epsilon",0.423557093167871,0.25
98,1000,0.1,"argminB in steps","y",-0.185187810395419,-0.05
98,1000,0.1,"argminB in steps","sigma",1.33030420468678,1.4
99,1000,0.1,"argminB in steps","epsilon",0.347377167495252,0.25
99,1000,0.1,"argminB in steps","y",-0.187464638285015,-0.05
99,1000,0.1,"argminB in steps","sigma",1.21911310784477,1.4
100,1000,0.1,"argminB in steps","epsilon",0.359531234304151,0.25
100,1000,0.1,"argminB in steps","y",-0.0824020492506051,-0.05
100,1000,0.1,"argminB in steps","sigma",1.43777337310811,1.4
101,1000,0.1,"argminB in steps","epsilon",0.326779967359594,0.25
101,1000,0.1,"argminB in steps","y",-0.208127869482451,-0.05
101,1000,0.1,"argminB in steps","sigma",1.22189168299518,1.4
102,1000,0.1,"argminB in steps","epsilon",0.373911804694467,0.25
102,1000,0.1,"argminB in steps","y",-0.105407474037008,-0.05
102,1000,0.1,"argminB in steps","sigma",1.27189459321589,1.4
103,1000,0.1,"argminB in steps","epsilon",0.414107241697451,0.25
103,1000,0.1,"argminB in steps","y",-0.234968795205971,-0.05
103,1000,0.1,"argminB in steps","sigma",1.3744314307531,1.4
104,1000,0.1,"argminB in steps","epsilon",0.377809119956152,0.25
104,1000,0.1,"argminB in steps","y",-0.0384150069686562,-0.05
104,1000,0.1,"argminB in steps","sigma",1.3626514260668,1.4
105,1000,0.1,"argminB in steps","epsilon",0.536243058626836,0.25
105,1000,0.1,"argminB in steps","y",-0.192553151408552,-0.05
105,1000,0.1,"argminB in steps","sigma",1.36215035735637,1.4
106,1000,0.1,"argminB in steps","epsilon",0.346005233271756,0.25
106,1000,0.1,"argminB in steps","y",-0.0660790399274701,-0.05
106,1000,0.1,"argminB in steps","sigma",1.31209817808822,1.4
107,1000,0.1,"argminB in steps","epsilon",0.300250286151223,0.25
107,1000,0.1,"argminB in steps","y",0.000359371909361983,-0.05
107,1000,0.1,"argminB in steps","sigma",1.26667763643766,1.4
108,1000,0.1,"argminB in steps","epsilon",0.331508380968626,0.25
108,1000,0.1,"argminB in steps","y",-0.0782975359469541,-0.05
108,1000,0.1,"argminB in steps","sigma",1.25192106637771,1.4
109,1000,0.1,"argminB in steps","epsilon",0.498821756874548,0.25
109,1000,0.1,"argminB in steps","y",-0.336105654137934,-0.05
109,1000,0.1,"argminB in steps","sigma",1.37553907972431,1.4
110,1000,0.1,"argminB in steps","epsilon",0.528481843786301,0.25
110,1000,0.1,"argminB in steps","y",-0.357564535350554,-0.05
110,1000,0.1,"argminB in steps","sigma",1.37931018894967,1.4
111,1000,0.1,"argminB in steps","epsilon",0.279191977487497,0.25
111,1000,0.1,"argminB in steps","y",-0.0962705201537409,-0.05
111,1000,0.1,"argminB in steps","sigma",1.3596148085097,1.4
112,1000,0.1,"argminB in steps","epsilon",0.37078048983642,0.25
112,1000,0.1,"argminB in steps","y",-0.00320750656452449,-0.05
112,1000,0.1,"argminB in steps","sigma",1.36505383815667,1.4
113,1000,0.1,"argminB in steps","epsilon",0.313950168604551,0.25
113,1000,0.1,"argminB in steps","y",-0.135520578800591,-0.05
113,1000,0.1,"argminB in steps","sigma",1.37028205149773,1.4
114,1000,0.1,"argminB in steps","epsilon",0.351545823234879,0.25
114,1000,0.1,"argminB in steps","y",-0.120777514484959,-0.05
114,1000,0.1,"argminB in steps","sigma",1.43980185627987,1.4
115,1000,0.1,"argminB in steps","epsilon",0.288549540305681,0.25
115,1000,0.1,"argminB in steps","y",0.0537450837022659,-0.05
115,1000,0.1,"argminB in steps","sigma",1.33240770086996,1.4
116,1000,0.1,"argminB in steps","epsilon",0.280800962987886,0.25
116,1000,0.1,"argminB in steps","y",-0.180948747069418,-0.05
116,1000,0.1,"argminB in steps","sigma",1.2649931848925,1.4
117,1000,0.1,"argminB in steps","epsilon",0.350377560294826,0.25
117,1000,0.1,"argminB in steps","y",-0.0844026443517197,-0.05
117,1000,0.1,"argminB in steps","sigma",1.40579073132813,1.4
118,1000,0.1,"argminB in steps","epsilon",0.281737813712753,0.25
118,1000,0.1,"argminB in steps","y",-0.150015501569043,-0.05
118,1000,0.1,"argminB in steps","sigma",1.28875963358928,1.4
119,1000,0.1,"argminB in steps","epsilon",0.314388723517207,0.25
119,1000,0.1,"argminB in steps","y",0.0103851453571843,-0.05
119,1000,0.1,"argminB in steps","sigma",1.35044711510813,1.4
120,1000,0.1,"argminB in steps","epsilon",0.367660762632827,0.25
120,1000,0.1,"argminB in steps","y",-0.229114720470509,-0.05
120,1000,0.1,"argminB in steps","sigma",1.28501236245134,1.4
121,1000,0.1,"argminB in steps","epsilon",0.354284902461335,0.25
121,1000,0.1,"argminB in steps","y",-0.108680459948942,-0.05
121,1000,0.1,"argminB in steps","sigma",1.32358255544594,1.4
122,1000,0.1,"argminB in steps","epsilon",0.37073788293612,0.25
122,1000,0.1,"argminB in steps","y",-0.268224220720522,-0.05
122,1000,0.1,"argminB in steps","sigma",1.34274877056925,1.4
123,1000,0.1,"argminB in steps","epsilon",0.362158023553607,0.25
123,1000,0.1,"argminB in steps","y",-0.237042067635709,-0.05
123,1000,0.1,"argminB in steps","sigma",1.23833719373631,1.4
124,1000,0.1,"argminB in steps","epsilon",0.313344356014174,0.25
124,1000,0.1,"argminB in steps","y",-0.0363199923664991,-0.05
124,1000,0.1,"argminB in steps","sigma",1.45751356482662,1.4
125,1000,0.1,"argminB in steps","epsilon",0.311341371395726,0.25
125,1000,0.1,"argminB in steps","y",-0.204747544492534,-0.05
125,1000,0.1,"argminB in steps","sigma",1.24988070235674,1.4
126,1000,0.1,"argminB in steps","epsilon",0.289607724133586,0.25
126,1000,0.1,"argminB in steps","y",0.127715090624921,-0.05
126,1000,0.1,"argminB in steps","sigma",1.34413515186425,1.4
127,1000,0.1,"argminB in steps","epsilon",0.366505457512207,0.25
127,1000,0.1,"argminB in steps","y",-0.0745238654008607,-0.05
127,1000,0.1,"argminB in steps","sigma",1.29633579406507,1.4
128,1000,0.1,"argminB in steps","epsilon",0.372452915563721,0.25
128,1000,0.1,"argminB in steps","y",-0.246990731155766,-0.05
128,1000,0.1,"argminB in steps","sigma",1.29290934266425,1.4
129,1000,0.1,"argminB in steps","epsilon",0.493312797542893,0.25
129,1000,0.1,"argminB in steps","y",-0.250902335643798,-0.05
129,1000,0.1,"argminB in steps","sigma",1.41262163249866,1.4
130,1000,0.1,"argminB in steps","epsilon",0.327498731153029,0.25
130,1000,0.1,"argminB in steps","y",-0.10270889835785,-0.05
130,1000,0.1,"argminB in steps","sigma",1.35653051796696,1.4
131,1000,0.1,"argminB in steps","epsilon",0.331062709994837,0.25
131,1000,0.1,"argminB in steps","y",-0.12186835616536,-0.05
131,1000,0.1,"argminB in steps","sigma",1.35709247302732,1.4
132,1000,0.1,"argminB in steps","epsilon",0.366883826555343,0.25
132,1000,0.1,"argminB in steps","y",0.0225856178424112,-0.05
132,1000,0.1,"argminB in steps","sigma",1.40902457218135,1.4
133,1000,0.1,"argminB in steps","epsilon",0.494329997484728,0.25
133,1000,0.1,"argminB in steps","y",0.0248288071033671,-0.05
133,1000,0.1,"argminB in steps","sigma",1.31444366329663,1.4
134,1000,0.1,"argminB in steps","epsilon",0.33214819035771,0.25
134,1000,0.1,"argminB in steps","y",-0.0542135202211754,-0.05
134,1000,0.1,"argminB in steps","sigma",1.34198345825933,1.4
135,1000,0.1,"argminB in steps","epsilon",0.340808866367845,0.25
135,1000,0.1,"argminB in steps","y",0.0604533210717776,-0.05
135,1000,0.1,"argminB in steps","sigma",1.37828671844956,1.4
136,1000,0.1,"argminB in steps","epsilon",0.390898064562575,0.25
136,1000,0.1,"argminB in steps","y",-0.319515625133325,-0.05
136,1000,0.1,"argminB in steps","sigma",1.31516916629912,1.4
137,1000,0.1,"argminB in steps","epsilon",0.40857814296009,0.25
137,1000,0.1,"argminB in steps","y",-0.233473029901035,-0.05
137,1000,0.1,"argminB in steps","sigma",1.26250038724277,1.4
138,1000,0.1,"argminB in steps","epsilon",0.368266691899193,0.25
138,1000,0.1,"argminB in steps","y",-0.068458904595305,-0.05
138,1000,0.1,"argminB in steps","sigma",1.32508203999244,1.4
139,1000,0.1,"argminB in steps","epsilon",0.345780806522087,0.25
139,1000,0.1,"argminB in steps","y",-0.284035742256367,-0.05
139,1000,0.1,"argminB in steps","sigma",1.34016396045854,1.4
140,1000,0.1,"argminB in steps","epsilon",0.33140642683883,0.25
140,1000,0.1,"argminB in steps","y",-0.128527990557734,-0.05
140,1000,0.1,"argminB in steps","sigma",1.42827362105471,1.4
141,1000,0.1,"argminB in steps","epsilon",0.359690074316482,0.25
141,1000,0.1,"argminB in steps","y",-0.257804790161765,-0.05
141,1000,0.1,"argminB in steps","sigma",1.38938071847992,1.4
142,1000,0.1,"argminB in steps","epsilon",0.333955367534011,0.25
142,1000,0.1,"argminB in steps","y",-0.0194487005705658,-0.05
142,1000,0.1,"argminB in steps","sigma",1.39519833314037,1.4
143,1000,0.1,"argminB in steps","epsilon",0.367330437334377,0.25
143,1000,0.1,"argminB in steps","y",0.0754219659275862,-0.05
143,1000,0.1,"argminB in steps","sigma",1.41660551723084,1.4
144,1000,0.1,"argminB in steps","epsilon",0.321553979451923,0.25
144,1000,0.1,"argminB in steps","y",-0.0415599842164134,-0.05
144,1000,0.1,"argminB in steps","sigma",1.30360791981635,1.4
145,1000,0.1,"argminB in steps","epsilon",0.376984030400676,0.25
145,1000,0.1,"argminB in steps","y",-0.0690389427992904,-0.05
145,1000,0.1,"argminB in steps","sigma",1.23553063554145,1.4
146,1000,0.1,"argminB in steps","epsilon",0.365637374518061,0.25
146,1000,0.1,"argminB in steps","y",0.0936548366755473,-0.05
146,1000,0.1,"argminB in steps","sigma",1.30305770266327,1.4
147,1000,0.1,"argminB in steps","epsilon",0.27248147176786,0.25
147,1000,0.1,"argminB in steps","y",-0.0858485159155006,-0.05
147,1000,0.1,"argminB in steps","sigma",1.47535651536591,1.4
148,1000,0.1,"argminB in steps","epsilon",0.38071187294279,0.25
148,1000,0.1,"argminB in steps","y",-0.0573778376757579,-0.05
148,1000,0.1,"argminB in steps","sigma",1.30490161703852,1.4
149,1000,0.1,"argminB in steps","epsilon",0.464513958675985,0.25
149,1000,0.1,"argminB in steps","y",-0.276027848925389,-0.05
149,1000,0.1,"argminB in steps","sigma",1.27568981840761,1.4
150,1000,0.1,"argminB in steps","epsilon",0.312266704784452,0.25
150,1000,0.1,"argminB in steps","y",-0.0865981680921154,-0.05
150,1000,0.1,"argminB in steps","sigma",1.36624529379984,1.4
151,1000,0.1,"argminB in steps","epsilon",0.352112453676023,0.25
151,1000,0.1,"argminB in steps","y",0.0146627830414239,-0.05
151,1000,0.1,"argminB in steps","sigma",1.33072235654632,1.4
152,1000,0.1,"argminB in steps","epsilon",0.272997014431049,0.25
152,1000,0.1,"argminB in steps","y",-0.0697336028599633,-0.05
152,1000,0.1,"argminB in steps","sigma",1.41034661903739,1.4
153,1000,0.1,"argminB in steps","epsilon",0.344745110762492,0.25
153,1000,0.1,"argminB in steps","y",-0.0680823072959699,-0.05
153,1000,0.1,"argminB in steps","sigma",1.41663965813835,1.4
154,1000,0.1,"argminB in steps","epsilon",0.314479472162739,0.25
154,1000,0.1,"argminB in steps","y",-0.0767585382549527,-0.05
154,1000,0.1,"argminB in steps","sigma",1.42830502822669,1.4
155,1000,0.1,"argminB in steps","epsilon",0.428228866144,0.25
155,1000,0.1,"argminB in steps","y",-0.121096414639585,-0.05
155,1000,0.1,"argminB in steps","sigma",1.36289996190157,1.4
156,1000,0.1,"argminB in steps","epsilon",0.264472008927243,0.25
156,1000,0.1,"argminB in steps","y",0.00769123633821275,-0.05
156,1000,0.1,"argminB in steps","sigma",1.29349633315424,1.4
157,1000,0.1,"argminB in steps","epsilon",0.337196578402482,0.25
157,1000,0.1,"argminB in steps","y",-0.0561086660083919,-0.05
157,1000,0.1,"argminB in steps","sigma",1.32123838188471,1.4
158,1000,0.1,"argminB in steps","epsilon",0.403928574110451,0.25
158,1000,0.1,"argminB in steps","y",-0.193966596734115,-0.05
158,1000,0.1,"argminB in steps","sigma",1.34074832274282,1.4
159,1000,0.1,"argminB in steps","epsilon",0.402370074501662,0.25
159,1000,0.1,"argminB in steps","y",-0.245614094395428,-0.05
159,1000,0.1,"argminB in steps","sigma",1.27897133947705,1.4
160,1000,0.1,"argminB in steps","epsilon",0.36649056217426,0.25
160,1000,0.1,"argminB in steps","y",-0.281134425312633,-0.05
160,1000,0.1,"argminB in steps","sigma",1.34440991977315,1.4
161,1000,0.1,"argminB in steps","epsilon",0.385713814243254,0.25
161,1000,0.1,"argminB in steps","y",-0.18755429632563,-0.05
161,1000,0.1,"argminB in steps","sigma",1.31261090469739,1.4
162,1000,0.1,"argminB in steps","epsilon",0.309219410547773,0.25
162,1000,0.1,"argminB in steps","y",-0.220094128338885,-0.05
162,1000,0.1,"argminB in steps","sigma",1.33580986560773,1.4
163,1000,0.1,"argminB in steps","epsilon",0.497191323844238,0.25
163,1000,0.1,"argminB in steps","y",-0.19301189556177,-0.05
163,1000,0.1,"argminB in steps","sigma",1.3439134186254,1.4
164,1000,0.1,"argminB in steps","epsilon",0.350506008312426,0.25
164,1000,0.1,"argminB in steps","y",-0.114245027487675,-0.05
164,1000,0.1,"argminB in steps","sigma",1.30813154525447,1.4
165,1000,0.1,"argminB in steps","epsilon",0.254803145834396,0.25
165,1000,0.1,"argminB in steps","y",-0.211804456251362,-0.05
165,1000,0.1,"argminB in steps","sigma",1.35558448106937,1.4
166,1000,0.1,"argminB in steps","epsilon",0.271643257958185,0.25
166,1000,0.1,"argminB in steps","y",-0.160833836515459,-0.05
166,1000,0.1,"argminB in steps","sigma",1.42188662358419,1.4
167,1000,0.1,"argminB in steps","epsilon",0.424806349495996,0.25
167,1000,0.1,"argminB in steps","y",-0.252671071184011,-0.05
167,1000,0.1,"argminB in steps","sigma",1.42203663385716,1.4
168,1000,0.1,"argminB in steps","epsilon",0.350071777912869,0.25
168,1000,0.1,"argminB in steps","y",-0.30793595104945,-0.05
168,1000,0.1,"argminB in steps","sigma",1.29086737356115,1.4
169,1000,0.1,"argminB in steps","epsilon",0.436750778424367,0.25
169,1000,0.1,"argminB in steps","y",-0.103435233221458,-0.05
169,1000,0.1,"argminB in steps","sigma",1.34617893145059,1.4
170,1000,0.1,"argminB in steps","epsilon",0.290064640970347,0.25
170,1000,0.1,"argminB in steps","y",-0.0311929135204472,-0.05
170,1000,0.1,"argminB in steps","sigma",1.29136574844695,1.4
171,1000,0.1,"argminB in steps","epsilon",0.42280386924839,0.25
171,1000,0.1,"argminB in steps","y",-0.316014740057712,-0.05
171,1000,0.1,"argminB in steps","sigma",1.372279110536,1.4
